INDEX,p_target
6011,541.7023113828694
6012,558.4494969585413
6019,826.1077022777243
6021,1826.1269389490467
6029,3624.2190321216085
6036,2145.064659765011
6037,386.98734467113786
6038,348.096124020512
6043,677.2349600202781
6045,1840.513116518458
6047,2173.2560845753856
6048,319.67375658214223
6061,2398.8758801202853
6063,1310.2004813456522
6064,1114.8081756700299
6068,3039.846177478543
6069,384.0020592836179
6070,2167.089419995883
6071,1332.2268769428229
6074,1780.99126848106
6079,1835.6742266319086
6082,289.91010616004564
6088,3050.245437580202
6094,1357.3961634814166
6095,1755.2551178430936
6098,2419.5354718876188
6102,493.1347479674996
6105,1874.7151176373263
6113,510.00027060561433
6116,1789.8506195972113
6120,1512.695909830142
6121,1326.546365410462
6126,1478.7272610578216
6144,768.7281583623131
6145,506.4878379324955
6153,2448.187463865224
6156,1731.2007266056569
6159,1678.3815061672412
6162,1626.88159737576
6184,2013.9952156638335
6188,1321.8095123965845
6189,1235.5754301308784
6191,2145.9760131517
6211,2634.326755577261
6216,1117.4505863212246
6218,2610.899947320071
6222,1559.9968400954106
6235,1265.9714313206493
6245,1179.1037657753266
6248,2219.1437433326328
6253,1697.5857909856552
6256,481.8627959422415
6257,1582.2953522479618
6259,2131.641533478509
6266,1293.7616978780745
6268,1455.9961855356207
6275,2357.3487196383203
6280,2720.9279153974285
6283,1678.7568462976583
6288,826.111077362128
6289,521.5709739569651
6301,846.6906383122013
6308,663.1574961622696
6314,431.5534262135027
6315,746.4636540030081
6316,2870.219590096318
6317,2462.998743808886
6318,411.8878330092623
6323,2253.13316295168
6329,2344.115992043702
6336,1035.8416997725892
6341,4470.222176488159
6348,1151.3891715381744
6349,615.5895505887714
6365,512.5010643935209
6372,1032.738660653486
6376,855.2889900563588
6378,485.81130990726865
6379,2557.0082963645327
6382,1236.1518820983501
6383,2550.3753848436036
6389,2145.7607357437223
6390,447.11080321129566
6392,524.2648207775238
6394,3167.211840713978
6402,908.8157777189874
6404,1272.7712631080003
6405,473.15111069826366
6406,1223.7836270877046
6409,607.358873318149
6410,1130.4091135349013
6411,779.1342260239076
6421,1071.133758301663
6428,1974.272780517868
6429,1062.7104979598291
6432,1167.5255421135214
6436,235.01315531312184
6437,1689.5383097326942
6438,1107.2823950515547
6445,1369.5204232258632
6447,1781.9681697496133
6450,567.3832194076191
6462,1251.1462964947007
6467,2870.287640673771
6478,283.0372846114367
6484,1167.6465357558
6492,1561.1175065499517
6497,515.4424497806767
6504,1354.564602319456
6505,1383.8774515850237
6513,2459.9812841504936
6525,1411.7685197503163
6526,1182.4235837242782
6528,729.9543215626137
6540,370.0551380762588
6542,769.50128277466
6544,2023.2236291033985
6548,749.808830703157
6552,1235.322510210116
6558,374.5607379698713
6567,358.3155212743177
6569,3060.1655214010066
6572,693.1473140917302
6577,828.3220196062482
6581,1109.6197778021312
6588,1829.4010070526756
6591,2526.463193025887
6594,1945.2070237354692
6600,2340.2938074389726
6602,1032.298522156375
6604,964.9646138889442
6605,447.91785191672966
6614,1197.8790997067526
6616,1942.4356211619595
6621,1921.547596195415
6640,2376.3391871085637
6641,3165.490174736122
6643,432.77820266055573
6644,2400.3736098316276
6649,2883.229620876417
6650,2744.7221198558673
6655,2417.408927379649
6661,490.90221246042574
6672,1207.3181894278066
6677,582.5500831948913
6688,597.618217594328
6689,665.8893765149946
6691,411.76166535302036
6692,1622.6534982276605
6694,2257.2537902235845
6702,2635.5284681376056
6714,614.8508638237028
6716,2082.682349030075
6724,960.478680158483
6725,503.8170300531849
6730,1401.66592356783
6735,2413.1178023063503
6738,3120.314093195584
6739,1702.877097845615
6743,1219.4660276153177
6747,857.0746480152685
6750,3801.638539312301
6751,2174.552434090594
6753,2449.2485197648193
6754,2697.7774769940233
6755,1144.1026331780727
6762,1404.2436922507018
6764,900.3676620953497
6772,2903.250263553028
6774,934.4307752823481
6787,1284.7749020081817
6789,506.978248795642
6793,1422.8201309320418
6798,922.031827170023
6799,600.9969948067937
6800,474.62200630765346
6802,397.92268016853245
6808,1977.0291426422295
6809,769.4362321781861
6812,417.4302109420994
6814,4837.580216489019
6816,2259.573594721709
6822,2234.211529722541
6829,2228.165071779441
6834,4532.181375022841
6836,642.5473228963266
6839,1347.6365709948952
6840,1333.4474350202138
6843,747.5249719831652
6846,1398.7585566858593
6848,853.3171935810504
6852,690.4166751396472
6856,1341.5031580762413
6860,924.8650078045898
6866,1835.3957985266843
6870,1550.4755700586024
6878,1972.2933220564535
6880,1000.9866405078365
6885,409.99420281857215
6897,892.8160708232775
6902,3000.2007412512667
6904,1712.4810667003005
6907,377.0271696651307
6909,1266.43991614715
6914,2225.4316269572096
6915,2457.7941398944213
6922,1885.7458903086838
6924,1182.8003173946086
6933,384.39252931006536
6934,821.7707203408909
6941,1709.1482108186242
6957,2083.810412435695
6960,628.1723726067132
6969,683.1067115190115
6975,1098.5342176811205
6980,2680.152228794186
6983,752.8976792869391
6987,665.5143922899807
6994,486.8439184487668
6997,386.5595917174858
7002,978.9345127063993
7010,741.0212645032577
7015,1480.2237544990485
7019,1707.0893997578169
7022,1804.8584646408822
7025,441.690883092886
7029,571.7029617652544
7031,1175.9600698189151
7037,1886.7818806992523
7038,1294.9111828342511
7043,581.766452194033
7049,562.5582588610903
7052,1106.9519767159316
7053,1530.723557970887
7056,172.24335670688674
7057,2156.4277027132916
7080,1649.6799382941049
7086,1766.360106930035
7087,862.934116380024
7105,1606.2145815979916
7108,385.1162931322931
7121,1624.0465489811033
7122,930.6777823585155
7125,2068.6989581188936
7132,1612.9219868033679
7134,1206.326464294984
7151,1202.2547794866919
7152,2584.6933073480614
7157,1263.7529225295812
7159,984.5784572898605
7166,2532.6122940949954
7167,813.5710019596862
7177,522.3524631520377
7179,2690.928910411838
7181,2315.375556125281
7183,1293.6479544448414
7186,307.36513069257353
7193,719.8056803412961
7205,394.2571556287369
7207,466.71666396648925
7209,2014.123534083888
7216,1381.7371950205718
7232,2673.743942825423
7235,1749.8622083831815
7238,1495.9642249334267
7240,2417.73537162346
7243,1899.9298048955525
7252,1882.7540098815216
7269,2252.7321446377246
7275,522.0849680241887
7281,1485.7543296056424
7283,1067.0212274675914
7287,1362.7685757014453
7289,2534.871347563585
7291,1747.755552505943
7294,372.4143097978565
7304,1578.3065908197673
7308,1549.9635096632508
7313,1073.3271960611632
7319,2265.765862004862
7325,681.8538130906173
7326,666.0857197017158
7330,1658.3789794998718
7332,345.6395811174764
7337,1792.5437084208522
7341,1120.5026839208322
7346,3131.6348501801267
7353,2584.6858103881796
7354,2627.8688506991875
7361,1554.2390851837683
7366,2759.6783661392083
7368,529.6303997754626
7372,301.2827946676016
7375,2018.738647079862
7377,1485.4750581541605
7380,845.1445606771988
7382,2607.438384918398
7385,2628.863545249864
7392,3527.0915409815834
7395,341.1027278585391
7397,1210.036729415236
7403,874.7475220934373
7406,2252.622487228476
7409,2247.333908719093
7410,1394.227393485802
7412,279.54664415634693
7419,1688.1808539757285
7425,374.3274700779143
7435,1373.1708769267202
7438,2041.3303232886296
7440,1053.012361454856
7447,1632.8539366173643
7449,2101.8676876198597
7456,1197.5508538479558
7464,945.0442696276934
7478,1169.29121335821
7480,371.34777189903934
7481,2039.7838374862245
7483,1307.1687187305924
7484,1202.7954095362995
7491,2279.9657987028254
7494,1476.2274043105385
7501,2467.3640320366194
7503,3355.8133705927235
7509,917.8014715007532
7517,996.8432401609941
7518,1226.147152126777
7519,2334.8747988281198
7521,1838.0751387017885
7522,2439.624152479673
7536,1044.006790490925
7539,777.8006163631418
7547,2629.6029871415762
7549,482.83833399718606
7552,1849.7632333358301
7554,2353.604328773546
7556,1127.3414202949748
7564,809.7605105638221
7566,1343.817129810665
7570,1672.9005948277418
7571,447.2211946883324
7572,1337.0011398557558
7575,646.232963603645
7586,510.4264669474027
7589,459.2056127552696
7590,500.22537124275664
7597,1257.7138228525785
7602,286.15694372462303
7604,1811.9555194082773
7605,2114.1660867168807
7612,4523.566354715438
7615,1102.5036204630273
7617,1348.5653161078246
7624,844.57911130114
7632,898.934939164857
7639,1810.8353919574765
7642,1834.0899190745454
7643,1562.257725567247
7649,1490.0670574017217
7650,1570.8903275030966
7653,1624.9644779360294
7654,1554.3938568497372
7657,2906.7087443117125
7662,1517.954787738347
7669,3184.367608910367
7671,505.39137608479496
7675,602.2471543589645
7678,1841.0310292380861
7682,3969.5542070589877
7688,2354.99917286848
7689,1370.6492653110479
7690,962.0632194062175
7692,2638.9077030341114
7699,1597.877001343407
7705,2362.9428900899993
7712,810.7611712342699
7726,2439.89848390393
7728,773.3173425442848
7735,1758.603528565943
7737,2290.664083907096
7739,617.154146533998
7743,2680.3609533263825
7744,2834.6913146303386
7746,1947.4356058189653
7749,1539.0285565128054
7750,1494.837469765811
7752,877.6818087337609
7755,908.6329202459159
7756,3757.791481303937
7762,1273.6114686239353
7764,2166.3710549190264
7769,626.2661441249564
7770,1865.6729866815513
7776,803.2816080389957
7778,1470.2886325728623
7784,2134.4329246141547
7786,1207.142231708837
7789,704.8975775455485
7793,1451.9871037485525
7794,614.9918673940209
7804,1342.1951728106528
7811,1043.9141315094241
7813,1897.347914519966
7815,1548.2934084117876
7817,436.5207572961583
7818,2556.6900871667176
7821,723.5125268959927
7825,332.7388201434276
7830,1478.6340761442611
7832,1338.9163131002545
7835,517.289007516257
7839,1194.4948322504324
7842,269.01258475215286
7849,2654.483136924694
7856,1656.7115225370276
7857,234.95153338857654
7863,684.0438573759401
7866,981.4657638637337
7871,1085.9090323432426
7875,2057.68213817392
7882,2911.7454080581256
7887,2310.91465788921
7888,2077.1335051965666
7891,3312.8983127275133
7895,331.68113841434183
7901,2190.255724643892
7906,1422.4471345052593
7908,3054.01231849309
7917,1074.4135917410526
7924,2207.4184593841437
7948,2014.9399546130878
7950,3449.792943916307
7955,1109.9485127771727
7957,319.61175176455595
7959,1603.8335124451908
7967,537.0484099400098
7969,1328.2875693191002
7971,1755.2073304452776
7974,2003.7105067142802
7976,476.7926650424647
7986,2528.053326171941
7987,2864.8847084964973
7993,1472.2290587237303
7996,1707.6646196589318
7998,1300.3817307535514
8018,619.0966157082112
8019,2273.702995573117
8027,412.1158401834505
8036,500.77803435455337
8040,429.5290311037634
8044,743.6126910441917
8050,1132.4935081533017
8052,2680.0674092082627
8054,2095.4752443102298
8057,2500.3238986052456
8058,603.0630381749457
8059,1902.892721234932
8066,3030.913343789539
8070,1369.0607204122743
8072,1830.2624212570468
8078,444.301656094543
8079,938.2345193045186
8080,1846.8974485188562
8081,900.7927788330679
8088,841.844663132537
8091,2877.3375072561703
8094,1357.4355186601256
8095,2473.3965953403804
8099,544.9176342725611
8101,2280.701651487432
8102,495.74800069592663
8116,2003.3499814073843
8125,1073.2409521086122
8134,2764.478005745311
8139,246.63764743531829
8141,1121.517225441549
8147,528.6405808032639
8158,1680.466441336058
8160,722.9176431539526
8165,1608.5426825629327
8187,1745.1343378133065
8205,1589.876374147152
8209,2572.917193694492
8211,1532.8634304782652
8232,188.91978387313907
8236,730.8441240946581
8237,2253.3693447681167
8238,3006.482965328884
8245,2067.108952158774
8256,1745.0332469625373
8268,420.9465244977855
8269,472.4663250366493
8270,1250.3249020919586
8286,1083.3623043222017
8289,1009.3172528834912
8301,1589.1497497637981
8305,1358.444010301721
8310,2068.87557571489
8312,525.6127661940625
8318,3131.607898325732
8321,932.6868827079503
8328,370.5918243832068
8331,665.1237652519374
8334,1562.1057562501562
8344,1756.5750140844502
8345,864.3114949950268
8352,1728.7718817671384
8358,1948.4492080391678
8359,1878.812888722724
8360,1247.3902092262833
8365,1583.286495735858
8366,1047.08524410697
8369,2252.358710010699
8373,661.7264969814173
8378,1153.9189794364706
8392,938.6450860573456
8397,2080.4002952185283
8399,1208.0594769753448
8400,1246.8968348702022
8405,2605.084840856253
8406,364.37502716723156
8410,695.113467714438
8413,981.9916747572
8414,1910.920984941859
8416,2869.4198247167196
8426,668.20575908086
8434,1318.5134612115783
8439,824.2819355422926
8440,860.8230525084423
8475,341.38378665154187
8480,1386.096227502879
8497,1803.4019356015651
8499,2812.8541180503416
8500,2191.6891292098935
8501,654.1663840665284
8502,2118.4468026802506
8518,2210.0280191701117
8520,2163.2752763687495
8523,2350.0622339683355
8525,1050.5571519359137
8532,584.7851425883517
8535,2113.8456275158537
8543,1291.0881430002037
8554,1851.3062585582616
8560,796.3594649357099
8561,1278.8382955681454
8563,588.9636476246274
8566,2542.775059081914
8570,2481.3595487248604
8572,1435.9924266386033
8582,1018.784854171681
8583,2119.602320459165
8587,1832.1520516395715
8592,2023.1320867566822
8593,1985.5193193862442
8607,500.8898434771022
8609,1573.8995924876326
8610,588.2334103953006
8614,2559.137193646955
8616,1938.5099135265464
8622,1770.23160237823
8623,1350.8299345513842
8624,1760.4031284664748
8633,1880.0572142379283
8641,1839.0704703107199
8644,2930.213987799973
8649,2249.3280186771963
8653,781.4355398611187
8657,934.9480329459842
8658,1006.4092384679886
8663,617.4138290782563
8672,2748.7212806552843
8680,1606.1238766786837
8684,1762.3061071600737
8687,529.7049548315733
8688,626.5321092228924
8690,1031.6250456150174
8712,1489.8726134664441
8717,1842.8261999860993
8730,607.9912868454369
8739,1730.1705188209592
8744,608.0003905606186
8747,1732.997521612529
8748,1980.301047812123
8751,2312.479240800899
8758,1352.7750554294137
8761,1668.1246702756005
8763,375.2148509878459
8764,3689.6436200359594
8765,1154.7448771478084
8773,681.5752207234348
8780,646.4060639504846
8781,864.3179706738936
8782,1937.5029275864945
8785,1061.7746400981805
8786,1225.9755558472657
8797,2978.0465201581055
8799,488.7629267345287
8807,2569.183147990446
8816,782.1149123741671
8817,1072.5986339340755
8826,2229.1550062906226
8833,1181.996954566734
8834,511.5809499303987
8835,721.6639646982285
8840,1195.7977139615236
8843,658.6867091336219
8849,1297.3255317121507
8855,1094.6026958428329
8861,1359.6483223303574
8862,1087.7687957085577
8865,1439.114558961043
8868,457.85930173235784
8870,254.00316254863628
8880,1505.2803073862578
8885,582.0672020382851
8894,1524.1313961097253
8895,589.6778392418639
8899,768.7194306227174
8912,1855.1065194150008
8922,412.0371441674479
8924,1118.9732382835782
8928,1249.7011819521654
8932,1790.1844930272844
8943,1078.6777280495407
8945,864.0142400830146
8946,1010.0911198776901
8954,1785.8972256357144
8958,2052.489145640463
8960,2497.012292145886
8965,2531.271957419111
8966,596.7315753517166
8967,790.5577857986075
8969,1654.6196214372426
8980,1047.5871233597409
8984,443.57146418213733
8985,2933.4300134678606
8988,1639.810469043546
8989,1632.5637751226914
8995,1086.0236887896538
9004,744.0444168763092
9010,297.6745680806316
9012,1271.8158488545955
9018,1423.0513876228317
9036,1399.1513875070432
9037,859.1568273143538
9040,1546.3962416812572
9041,1886.2684038526525
9044,1927.3182395391927
9045,810.1280752303619
9047,1967.7170533134358
9049,695.3233683156742
9061,567.0480270258955
9062,1840.4900718099389
9076,1893.6223707733798
9079,1636.686814847673
9081,1563.724588584062
9082,1070.040442190329
9089,2241.855294091507
9092,1863.6242373337107
9094,2675.130243880849
9115,451.29287227468944
9117,1704.6989469071025
9118,1650.6958654656692
9120,434.8792495436426
9124,447.84155535845434
9128,1425.2834493534262
9135,1813.2452304616058
9136,3380.871109602411
9138,2104.0482772879327
9157,1541.0126477285348
9176,434.7466239217126
9183,1123.407424876339
9187,1741.4378492381313
9188,1752.5966801064394
9190,677.4893267741325
9197,676.1396388010895
9200,649.9855144065206
9201,1229.413770942946
9203,579.1522326762876
9212,1349.8355505531706
9213,548.6443724969213
9214,1405.3781821433968
9217,1013.5904074465225
9219,222.1764634848064
9220,1561.5810309583155
9221,1432.5642283232064
9237,241.61626997660233
9240,1080.3739425599983
9241,353.6285505874464
9248,1761.0953313572206
9253,2177.098899476099
9259,1953.9374717062908
9267,686.8657965757978
9271,2492.94433363636
9273,1309.2068104891828
9285,246.97261243043636
9290,1245.117075839709
9291,801.1005194856319
9293,600.6187661250891
9294,525.5886802281689
9301,1111.4321691136952
9302,457.1945256509796
9312,757.2879458873425
9316,2466.804957964833
9319,2509.6884075380585
9328,505.1131302284813
9331,2412.092296771827
9338,540.6252091273752
9350,1466.058265280348
9356,1002.306845749003
9359,2109.7412602222353
9362,2052.2968086602887
9364,964.1843240325333
9370,2101.12307182834
9380,843.8420186091499
9386,782.2343761260632
9394,1515.9510678266179
9407,2124.049354649318
9411,2289.675935149554
9422,1740.906049774315
9423,1288.0831917139994
9429,1427.1387391535327
9433,1373.0854479080501
9439,626.8223379812954
9451,1062.001344865948
9452,3061.2703811554907
9453,351.21473314364334
9460,484.3201675221803
9465,734.2960016792259
9470,617.3609782597769
9476,1543.3579589063543
9485,2317.284447760002
9486,551.8141194429608
9488,1930.9375578592894
9507,259.5528538264325
9508,2780.767602813027
9517,2058.892713983486
9521,938.2302155430037
9528,1037.6687019877927
9532,2032.941237666233
9536,1128.9786143496772
9540,1353.163881711813
9542,1172.1947214691754
9546,1044.3294924917218
9548,1385.6992358091863
9549,690.0958617651235
9554,1356.4346652849053
9555,2398.3259393094813
9558,573.698152239717
9573,2536.4287084867174
9575,1905.6831024937214
9584,2148.6891119906195
9586,1235.1369625416544
9588,1549.3792044589675
9591,1724.869420237645
9592,3071.4934823686444
9597,1723.2828900705665
9600,1098.2718158629714
9603,2032.200110339701
9605,1870.2605969007818
9614,2558.3571563099094
9616,882.1364624031125
9622,2609.6199054145654
9624,1004.0880424230645
9629,1925.4541048901478
9633,415.53258463728685
9640,1621.336372270227
9644,2367.6685243649927
9645,1702.018616483672
9646,967.2608946177609
9648,2869.007143814505
9649,410.35266647951926
9660,1575.3797412118597
9664,2319.2902354718817
9675,306.18721931134723
9679,2206.348245056123
9680,1743.936880334073
9682,1170.146342814206
9697,368.89485113713204
9701,1361.8943114201397
9704,1800.3854995607085
9705,1519.117742665788
9707,1215.2722776199134
9714,460.8734469835174
9718,1133.5080577680437
9722,1432.0997670569338
9739,956.0635227491289
9747,2091.378657822052
9751,774.8057932123594
9757,854.0112262747186
9759,531.4495883365815
9760,792.3397725781599
9764,3154.8683322453444
9776,2032.9212732033075
9778,1292.823625400865
9786,795.1084228454622
9803,2291.4910625862885
9804,742.9252786910955
9815,524.5058357227896
9824,397.40906850494525
9825,1296.8523731115038
9826,1484.124470623894
9827,490.6593046326775
9833,809.7369831657303
9835,437.07162556930916
9860,1329.2678416404874
9865,1540.6429070133076
9871,1485.1005592941397
9874,1212.324366006448
9880,1970.521873380559
9882,1906.754825006918
9885,797.3731654682582
9888,2209.53186718931
9892,524.471007454955
9893,2001.4010801962888
9896,1205.6134468630387
9902,705.8040103518466
9906,1956.5610369619144
9910,935.1442691303124
9914,1582.4294509121455
9918,1955.4422508654968
9920,1543.4445385666677
9926,1178.3659213685528
9931,831.9533379110768
9935,2360.7056954992963
9945,2727.1557950804336
9953,1877.5550859398224
9957,319.97114546560874
9963,1021.3207562236535
9972,1386.140941152131
9976,2639.9331040981756
9979,1670.755909957272
9980,678.7338691598924
9982,618.2101304908406
9991,3024.9700094804466
10000,1484.4571870768625
10003,1388.7821980138604
10005,3376.9539294956894
10014,319.21592521614343
10032,1930.2593721786534
10034,1454.2137729303645
10041,398.88644047911043
10042,653.7934292106286
10044,569.1365052973869
10045,1485.5266221427833
10054,2720.1208164995533
10061,748.1110917931696
10062,2141.1168369425795
10073,874.1104851709978
10081,336.58311714052115
10084,2020.9647684937227
10086,1166.0856231260286
10093,2180.7332490123836
10101,2559.2413184357774
10105,1387.301469388907
10110,1806.3433811504497
10113,3634.958752159642
10115,1914.459602849066
10119,2322.1891587973923
10121,1850.0784123893527
10124,2896.7021341575037
10126,1874.4567852567575
10127,652.953254405996
10145,1472.269815710694
10147,2578.6456791546398
10148,457.4459742220788
10162,1404.8223395906302
10163,967.8571998436302
10166,3167.4683081261596
10172,918.716153485232
10173,1869.4496739373901
10175,525.163229379885
10180,674.9415735706734
10186,361.6463783974343
10192,2098.210939632105
10199,2320.4225260493295
10209,3567.2271874660723
10210,764.4858974330473
10214,1072.712265905964
10215,2187.0872922376793
10216,3483.5665958569516
10232,1885.373845806273
10239,1605.4230525150222
10249,738.831781951559
10253,1932.0371440065026
10255,1110.0111954302458
10262,674.8028667088241
10264,511.1776688587265
10266,1139.7750110593886
10268,918.8567502197808
10271,1070.8485964387992
10272,1900.97220685783
10276,2035.9617377911586
10277,229.2357937965794
10279,2789.5672164777434
10281,566.0484593250039
10285,279.85401088110007
10294,1773.4977350492306
10300,1282.6457182613426
